"asctime";"levelname";"name";"funcName";"lineno";"message"
"2020-09-17 01:44:01";"INFO";"naas_logger";"__init__";"60";"{""id"": ""0"", ""status"": ""inited"", ""type"": ""installed""}"
"2020-09-17 01:44:01";"INFO";"naas_logger";"__main";"105";"{""id"": ""c9535ae0-9b76-43dd-b99f-d5d85a90e564"", ""type"": ""main"", ""status"": ""start API""}"
"2020-09-17 01:44:08";"INFO";"naas_logger";"after_request";"360";"{""id"": ""5c9fbb5a-c06b-43af-9db2-64be5bf2d0f7"", ""type"": ""request"", ""method"": ""GET"", ""status"": ""200 OK"", ""addr"": ""::1"", ""scheme"": ""http"", ""full_path"": ""/v1/env/?""}"
quest"", ""method"": ""GET"", ""status"": ""200 OK"", ""addr"": ""::1"", ""scheme"": ""http"", ""full_path"": ""/v1/env/?""}"
quest"", ""method"": ""GET"", ""status"": ""200 OK"", ""addr"": ""::1"", ""scheme"": ""http"", ""full_path"": ""/v1/env/?""}"
quest"", ""method"": ""GET"", ""status"": ""200 OK"", ""addr"": ""::1"", ""scheme"": ""http"", ""full_path"": ""/v1/env/?""}"
quest"", ""method"": ""GET"", ""status"": ""200 OK"", ""addr"": ""::1"", ""scheme"": ""http"", ""full_path"": ""/v1/env/?""}"
quest"", ""method"": ""GET"", ""status"": ""200 OK"", ""addr"": ""::1"", ""scheme"": ""http"", ""full_path"": ""/v1/env/?""}"
quest"", ""method"": ""GET"", ""status"": ""200 OK"", ""addr"": ""::1"", ""scheme"": ""http"", ""full_path"": ""/v1/env/?""}"
quest"", ""method"": ""GET"", ""status"": ""200 OK"", ""addr"": ""::1"", ""scheme"": ""http"", ""full_path"": ""/v1/env/?""}"
quest"", ""method"": ""GET"", ""status"": ""200 OK"", ""addr"": ""::1"", ""scheme"": ""http"", ""full_path"": ""/v1/env/?""}"
quest"", ""method"": ""GET"", ""status"": ""200 OK"", ""addr"": ""::1"", ""scheme"": ""http"", ""full_path"": ""/v1/env/?""}"
quest"", ""method"": ""GET"", ""status"": ""200 OK"", ""addr"": ""::1"", ""scheme"": ""http"", ""full_path"": ""/v1/env/?""}"
quest"", ""method"": ""GET"", ""status"": ""200 OK"", ""addr"": ""::1"", ""scheme"": ""http"", ""full_path"": ""/v1/env/?""}"
quest"", ""method"": ""GET"", ""status"": ""200 OK"", ""addr"": ""::1"", ""scheme"": ""http"", ""full_path"": ""/v1/env/?""}"
